0.5755991588264575,0.6327190712717621,0.6250343495391315,0.6130966260646893,0.602978833595647,0.6142922381354643,0.6172880627661435,0.6303389093579088,0.6262484795131027,0.6250466147717759,0.6293082751940366,0.6437751472658275,0.6437664885853782,0.6558101503748299,0.655834680840119,0.656310015553899,0.6603068929862324,0.6673968746838057,0.6687193465200334,0.6681220822678366,0.6736975570772008,0.6741555768927328,0.6657838863874133,0.6703249998108174,0.6813404322149692,0.6708199359941756,0.6738674664424649,0.6685297187092745,0.672961287265474,0.6807444904062883,0.6758585098180774,0.6862854548577235,0.6856057004207503,0.6875882070171309,0.698491569105613,0.7035917104325227,0.6945759788531074,0.6946079637625722,0.6935982535117939,0.6783827269570646,0.6526640178484644,0.6659636549754249,0.6618016789662962,0.6640316524230305,0.6335169073551716,0.6413752644438286,0.6641449245123232,0.6840949219859545,0.6853373108786278,0.6726521334635454,0.6791228446607716,0.6876928216572997,0.6979005575239685,0.6932288558816984,0.6930195059314688,0.6858371760576969,0.6917623275890117,0.6886040504998938,0.6780515669069853,0.6236688293344179
0.5636417144438701,0.6250343495391315,0.6130966260646893,0.602978833595647,0.6142922381354643,0.6172880627661435,0.6303389093579088,0.6262484795131027,0.6250466147717759,0.6293082751940366,0.6437751472658275,0.6437664885853782,0.6558101503748299,0.655834680840119,0.656310015553899,0.6603068929862324,0.6673968746838057,0.6687193465200334,0.6681220822678366,0.6736975570772008,0.6741555768927328,0.6657838863874133,0.6703249998108174,0.6813404322149692,0.6708199359941756,0.6738674664424649,0.6685297187092745,0.672961287265474,0.6807444904062883,0.6758585098180774,0.6862854548577235,0.6856057004207503,0.6875882070171309,0.698491569105613,0.7035917104325227,0.6945759788531074,0.6946079637625722,0.6935982535117939,0.6783827269570646,0.6526640178484644,0.6659636549754249,0.6618016789662962,0.6640316524230305,0.6335169073551716,0.6413752644438286,0.6641449245123232,0.6840949219859545,0.6853373108786278,0.6726521334635454,0.6791228446607716,0.6876928216572997,0.6979005575239685,0.6932288558816984,0.6930195059314688,0.6858371760576969,0.6917623275890117,0.6886040504998938,0.6780515669069853,0.6236688293344179,0.5755991588264575
0.5021530014876716,0.6130966260646893,0.602978833595647,0.6142922381354643,0.6172880627661435,0.6303389093579088,0.6262484795131027,0.6250466147717759,0.6293082751940366,0.6437751472658275,0.6437664885853782,0.6558101503748299,0.655834680840119,0.656310015553899,0.6603068929862324,0.6673968746838057,0.6687193465200334,0.6681220822678366,0.6736975570772008,0.6741555768927328,0.6657838863874133,0.6703249998108174,0.6813404322149692,0.6708199359941756,0.6738674664424649,0.6685297187092745,0.672961287265474,0.6807444904062883,0.6758585098180774,0.6862854548577235,0.6856057004207503,0.6875882070171309,0.698491569105613,0.7035917104325227,0.6945759788531074,0.6946079637625722,0.6935982535117939,0.6783827269570646,0.6526640178484644,0.6659636549754249,0.6618016789662962,0.6640316524230305,0.6335169073551716,0.6413752644438286,0.6641449245123232,0.6840949219859545,0.6853373108786278,0.6726521334635454,0.6791228446607716,0.6876928216572997,0.6979005575239685,0.6932288558816984,0.6930195059314688,0.6858371760576969,0.6917623275890117,0.6886040504998938,0.6780515669069853,0.6236688293344179,0.5755991588264575,0.5636417144438701
0.481678488931115,0.602978833595647,0.6142922381354643,0.6172880627661435,0.6303389093579088,0.6262484795131027,0.6250466147717759,0.6293082751940366,0.6437751472658275,0.6437664885853782,0.6558101503748299,0.655834680840119,0.656310015553899,0.6603068929862324,0.6673968746838057,0.6687193465200334,0.6681220822678366,0.6736975570772008,0.6741555768927328,0.6657838863874133,0.6703249998108174,0.6813404322149692,0.6708199359941756,0.6738674664424649,0.6685297187092745,0.672961287265474,0.6807444904062883,0.6758585098180774,0.6862854548577235,0.6856057004207503,0.6875882070171309,0.698491569105613,0.7035917104325227,0.6945759788531074,0.6946079637625722,0.6935982535117939,0.6783827269570646,0.6526640178484644,0.6659636549754249,0.6618016789662962,0.6640316524230305,0.6335169073551716,0.6413752644438286,0.6641449245123232,0.6840949219859545,0.6853373108786278,0.6726521334635454,0.6791228446607716,0.6876928216572997,0.6979005575239685,0.6932288558816984,0.6930195059314688,0.6858371760576969,0.6917623275890117,0.6886040504998938,0.6780515669069853,0.6236688293344179,0.5755991588264575,0.5636417144438701,0.5021530014876716
0.5367212600325104,0.6142922381354643,0.6172880627661435,0.6303389093579088,0.6262484795131027,0.6250466147717759,0.6293082751940366,0.6437751472658275,0.6437664885853782,0.6558101503748299,0.655834680840119,0.656310015553899,0.6603068929862324,0.6673968746838057,0.6687193465200334,0.6681220822678366,0.6736975570772008,0.6741555768927328,0.6657838863874133,0.6703249998108174,0.6813404322149692,0.6708199359941756,0.6738674664424649,0.6685297187092745,0.672961287265474,0.6807444904062883,0.6758585098180774,0.6862854548577235,0.6856057004207503,0.6875882070171309,0.698491569105613,0.7035917104325227,0.6945759788531074,0.6946079637625722,0.6935982535117939,0.6783827269570646,0.6526640178484644,0.6659636549754249,0.6618016789662962,0.6640316524230305,0.6335169073551716,0.6413752644438286,0.6641449245123232,0.6840949219859545,0.6853373108786278,0.6726521334635454,0.6791228446607716,0.6876928216572997,0.6979005575239685,0.6932288558816984,0.6930195059314688,0.6858371760576969,0.6917623275890117,0.6886040504998938,0.6780515669069853,0.6236688293344179,0.5755991588264575,0.5636417144438701,0.5021530014876716,0.481678488931115
0.5015977020375795,0.6172880627661435,0.6303389093579088,0.6262484795131027,0.6250466147717759,0.6293082751940366,0.6437751472658275,0.6437664885853782,0.6558101503748299,0.655834680840119,0.656310015553899,0.6603068929862324,0.6673968746838057,0.6687193465200334,0.6681220822678366,0.6736975570772008,0.6741555768927328,0.6657838863874133,0.6703249998108174,0.6813404322149692,0.6708199359941756,0.6738674664424649,0.6685297187092745,0.672961287265474,0.6807444904062883,0.6758585098180774,0.6862854548577235,0.6856057004207503,0.6875882070171309,0.698491569105613,0.7035917104325227,0.6945759788531074,0.6946079637625722,0.6935982535117939,0.6783827269570646,0.6526640178484644,0.6659636549754249,0.6618016789662962,0.6640316524230305,0.6335169073551716,0.6413752644438286,0.6641449245123232,0.6840949219859545,0.6853373108786278,0.6726521334635454,0.6791228446607716,0.6876928216572997,0.6979005575239685,0.6932288558816984,0.6930195059314688,0.6858371760576969,0.6917623275890117,0.6886040504998938,0.6780515669069853,0.6236688293344179,0.5755991588264575,0.5636417144438701,0.5021530014876716,0.481678488931115,0.5367212600325104
0.5591276557028939,0.6303389093579088,0.6262484795131027,0.6250466147717759,0.6293082751940366,0.6437751472658275,0.6437664885853782,0.6558101503748299,0.655834680840119,0.656310015553899,0.6603068929862324,0.6673968746838057,0.6687193465200334,0.6681220822678366,0.6736975570772008,0.6741555768927328,0.6657838863874133,0.6703249998108174,0.6813404322149692,0.6708199359941756,0.6738674664424649,0.6685297187092745,0.672961287265474,0.6807444904062883,0.6758585098180774,0.6862854548577235,0.6856057004207503,0.6875882070171309,0.698491569105613,0.7035917104325227,0.6945759788531074,0.6946079637625722,0.6935982535117939,0.6783827269570646,0.6526640178484644,0.6659636549754249,0.6618016789662962,0.6640316524230305,0.6335169073551716,0.6413752644438286,0.6641449245123232,0.6840949219859545,0.6853373108786278,0.6726521334635454,0.6791228446607716,0.6876928216572997,0.6979005575239685,0.6932288558816984,0.6930195059314688,0.6858371760576969,0.6917623275890117,0.6886040504998938,0.6780515669069853,0.6236688293344179,0.5755991588264575,0.5636417144438701,0.5021530014876716,0.481678488931115,0.5367212600325104,0.5015977020375795
0.5077900425687187,0.6262484795131027,0.6250466147717759,0.6293082751940366,0.6437751472658275,0.6437664885853782,0.6558101503748299,0.655834680840119,0.656310015553899,0.6603068929862324,0.6673968746838057,0.6687193465200334,0.6681220822678366,0.6736975570772008,0.6741555768927328,0.6657838863874133,0.6703249998108174,0.6813404322149692,0.6708199359941756,0.6738674664424649,0.6685297187092745,0.672961287265474,0.6807444904062883,0.6758585098180774,0.6862854548577235,0.6856057004207503,0.6875882070171309,0.698491569105613,0.7035917104325227,0.6945759788531074,0.6946079637625722,0.6935982535117939,0.6783827269570646,0.6526640178484644,0.6659636549754249,0.6618016789662962,0.6640316524230305,0.6335169073551716,0.6413752644438286,0.6641449245123232,0.6840949219859545,0.6853373108786278,0.6726521334635454,0.6791228446607716,0.6876928216572997,0.6979005575239685,0.6932288558816984,0.6930195059314688,0.6858371760576969,0.6917623275890117,0.6886040504998938,0.6780515669069853,0.6236688293344179,0.5755991588264575,0.5636417144438701,0.5021530014876716,0.481678488931115,0.5367212600325104,0.5015977020375795,0.5591276557028939
0.47811509961769905,0.6250466147717759,0.6293082751940366,0.6437751472658275,0.6437664885853782,0.6558101503748299,0.655834680840119,0.656310015553899,0.6603068929862324,0.6673968746838057,0.6687193465200334,0.6681220822678366,0.6736975570772008,0.6741555768927328,0.6657838863874133,0.6703249998108174,0.6813404322149692,0.6708199359941756,0.6738674664424649,0.6685297187092745,0.672961287265474,0.6807444904062883,0.6758585098180774,0.6862854548577235,0.6856057004207503,0.6875882070171309,0.698491569105613,0.7035917104325227,0.6945759788531074,0.6946079637625722,0.6935982535117939,0.6783827269570646,0.6526640178484644,0.6659636549754249,0.6618016789662962,0.6640316524230305,0.6335169073551716,0.6413752644438286,0.6641449245123232,0.6840949219859545,0.6853373108786278,0.6726521334635454,0.6791228446607716,0.6876928216572997,0.6979005575239685,0.6932288558816984,0.6930195059314688,0.6858371760576969,0.6917623275890117,0.6886040504998938,0.6780515669069853,0.6236688293344179,0.5755991588264575,0.5636417144438701,0.5021530014876716,0.481678488931115,0.5367212600325104,0.5015977020375795,0.5591276557028939,0.5077900425687187
0.34838258051122106,0.6293082751940366,0.6437751472658275,0.6437664885853782,0.6558101503748299,0.655834680840119,0.656310015553899,0.6603068929862324,0.6673968746838057,0.6687193465200334,0.6681220822678366,0.6736975570772008,0.6741555768927328,0.6657838863874133,0.6703249998108174,0.6813404322149692,0.6708199359941756,0.6738674664424649,0.6685297187092745,0.672961287265474,0.6807444904062883,0.6758585098180774,0.6862854548577235,0.6856057004207503,0.6875882070171309,0.698491569105613,0.7035917104325227,0.6945759788531074,0.6946079637625722,0.6935982535117939,0.6783827269570646,0.6526640178484644,0.6659636549754249,0.6618016789662962,0.6640316524230305,0.6335169073551716,0.6413752644438286,0.6641449245123232,0.6840949219859545,0.6853373108786278,0.6726521334635454,0.6791228446607716,0.6876928216572997,0.6979005575239685,0.6932288558816984,0.6930195059314688,0.6858371760576969,0.6917623275890117,0.6886040504998938,0.6780515669069853,0.6236688293344179,0.5755991588264575,0.5636417144438701,0.5021530014876716,0.481678488931115,0.5367212600325104,0.5015977020375795,0.5591276557028939,0.5077900425687187,0.47811509961769905
0.40931346856886286,0.6437751472658275,0.6437664885853782,0.6558101503748299,0.655834680840119,0.656310015553899,0.6603068929862324,0.6673968746838057,0.6687193465200334,0.6681220822678366,0.6736975570772008,0.6741555768927328,0.6657838863874133,0.6703249998108174,0.6813404322149692,0.6708199359941756,0.6738674664424649,0.6685297187092745,0.672961287265474,0.6807444904062883,0.6758585098180774,0.6862854548577235,0.6856057004207503,0.6875882070171309,0.698491569105613,0.7035917104325227,0.6945759788531074,0.6946079637625722,0.6935982535117939,0.6783827269570646,0.6526640178484644,0.6659636549754249,0.6618016789662962,0.6640316524230305,0.6335169073551716,0.6413752644438286,0.6641449245123232,0.6840949219859545,0.6853373108786278,0.6726521334635454,0.6791228446607716,0.6876928216572997,0.6979005575239685,0.6932288558816984,0.6930195059314688,0.6858371760576969,0.6917623275890117,0.6886040504998938,0.6780515669069853,0.6236688293344179,0.5755991588264575,0.5636417144438701,0.5021530014876716,0.481678488931115,0.5367212600325104,0.5015977020375795,0.5591276557028939,0.5077900425687187,0.47811509961769905,0.34838258051122106
0.33346634730434777,0.6437664885853782,0.6558101503748299,0.655834680840119,0.656310015553899,0.6603068929862324,0.6673968746838057,0.6687193465200334,0.6681220822678366,0.6736975570772008,0.6741555768927328,0.6657838863874133,0.6703249998108174,0.6813404322149692,0.6708199359941756,0.6738674664424649,0.6685297187092745,0.672961287265474,0.6807444904062883,0.6758585098180774,0.6862854548577235,0.6856057004207503,0.6875882070171309,0.698491569105613,0.7035917104325227,0.6945759788531074,0.6946079637625722,0.6935982535117939,0.6783827269570646,0.6526640178484644,0.6659636549754249,0.6618016789662962,0.6640316524230305,0.6335169073551716,0.6413752644438286,0.6641449245123232,0.6840949219859545,0.6853373108786278,0.6726521334635454,0.6791228446607716,0.6876928216572997,0.6979005575239685,0.6932288558816984,0.6930195059314688,0.6858371760576969,0.6917623275890117,0.6886040504998938,0.6780515669069853,0.6236688293344179,0.5755991588264575,0.5636417144438701,0.5021530014876716,0.481678488931115,0.5367212600325104,0.5015977020375795,0.5591276557028939,0.5077900425687187,0.47811509961769905,0.34838258051122106,0.40931346856886286
0.19598513541498463,0.6558101503748299,0.655834680840119,0.656310015553899,0.6603068929862324,0.6673968746838057,0.6687193465200334,0.6681220822678366,0.6736975570772008,0.6741555768927328,0.6657838863874133,0.6703249998108174,0.6813404322149692,0.6708199359941756,0.6738674664424649,0.6685297187092745,0.672961287265474,0.6807444904062883,0.6758585098180774,0.6862854548577235,0.6856057004207503,0.6875882070171309,0.698491569105613,0.7035917104325227,0.6945759788531074,0.6946079637625722,0.6935982535117939,0.6783827269570646,0.6526640178484644,0.6659636549754249,0.6618016789662962,0.6640316524230305,0.6335169073551716,0.6413752644438286,0.6641449245123232,0.6840949219859545,0.6853373108786278,0.6726521334635454,0.6791228446607716,0.6876928216572997,0.6979005575239685,0.6932288558816984,0.6930195059314688,0.6858371760576969,0.6917623275890117,0.6886040504998938,0.6780515669069853,0.6236688293344179,0.5755991588264575,0.5636417144438701,0.5021530014876716,0.481678488931115,0.5367212600325104,0.5015977020375795,0.5591276557028939,0.5077900425687187,0.47811509961769905,0.34838258051122106,0.40931346856886286,0.33346634730434777
0.29338057120698147,0.655834680840119,0.656310015553899,0.6603068929862324,0.6673968746838057,0.6687193465200334,0.6681220822678366,0.6736975570772008,0.6741555768927328,0.6657838863874133,0.6703249998108174,0.6813404322149692,0.6708199359941756,0.6738674664424649,0.6685297187092745,0.672961287265474,0.6807444904062883,0.6758585098180774,0.6862854548577235,0.6856057004207503,0.6875882070171309,0.698491569105613,0.7035917104325227,0.6945759788531074,0.6946079637625722,0.6935982535117939,0.6783827269570646,0.6526640178484644,0.6659636549754249,0.6618016789662962,0.6640316524230305,0.6335169073551716,0.6413752644438286,0.6641449245123232,0.6840949219859545,0.6853373108786278,0.6726521334635454,0.6791228446607716,0.6876928216572997,0.6979005575239685,0.6932288558816984,0.6930195059314688,0.6858371760576969,0.6917623275890117,0.6886040504998938,0.6780515669069853,0.6236688293344179,0.5755991588264575,0.5636417144438701,0.5021530014876716,0.481678488931115,0.5367212600325104,0.5015977020375795,0.5591276557028939,0.5077900425687187,0.47811509961769905,0.34838258051122106,0.40931346856886286,0.33346634730434777,0.19598513541498463
0.1352525329866232,0.656310015553899,0.6603068929862324,0.6673968746838057,0.6687193465200334,0.6681220822678366,0.6736975570772008,0.6741555768927328,0.6657838863874133,0.6703249998108174,0.6813404322149692,0.6708199359941756,0.6738674664424649,0.6685297187092745,0.672961287265474,0.6807444904062883,0.6758585098180774,0.6862854548577235,0.6856057004207503,0.6875882070171309,0.698491569105613,0.7035917104325227,0.6945759788531074,0.6946079637625722,0.6935982535117939,0.6783827269570646,0.6526640178484644,0.6659636549754249,0.6618016789662962,0.6640316524230305,0.6335169073551716,0.6413752644438286,0.6641449245123232,0.6840949219859545,0.6853373108786278,0.6726521334635454,0.6791228446607716,0.6876928216572997,0.6979005575239685,0.6932288558816984,0.6930195059314688,0.6858371760576969,0.6917623275890117,0.6886040504998938,0.6780515669069853,0.6236688293344179,0.5755991588264575,0.5636417144438701,0.5021530014876716,0.481678488931115,0.5367212600325104,0.5015977020375795,0.5591276557028939,0.5077900425687187,0.47811509961769905,0.34838258051122106,0.40931346856886286,0.33346634730434777,0.19598513541498463,0.29338057120698147
0.19630535144460937,0.6603068929862324,0.6673968746838057,0.6687193465200334,0.6681220822678366,0.6736975570772008,0.6741555768927328,0.6657838863874133,0.6703249998108174,0.6813404322149692,0.6708199359941756,0.6738674664424649,0.6685297187092745,0.672961287265474,0.6807444904062883,0.6758585098180774,0.6862854548577235,0.6856057004207503,0.6875882070171309,0.698491569105613,0.7035917104325227,0.6945759788531074,0.6946079637625722,0.6935982535117939,0.6783827269570646,0.6526640178484644,0.6659636549754249,0.6618016789662962,0.6640316524230305,0.6335169073551716,0.6413752644438286,0.6641449245123232,0.6840949219859545,0.6853373108786278,0.6726521334635454,0.6791228446607716,0.6876928216572997,0.6979005575239685,0.6932288558816984,0.6930195059314688,0.6858371760576969,0.6917623275890117,0.6886040504998938,0.6780515669069853,0.6236688293344179,0.5755991588264575,0.5636417144438701,0.5021530014876716,0.481678488931115,0.5367212600325104,0.5015977020375795,0.5591276557028939,0.5077900425687187,0.47811509961769905,0.34838258051122106,0.40931346856886286,0.33346634730434777,0.19598513541498463,0.29338057120698147,0.1352525329866232
0.11272781506881357,0.6673968746838057,0.6687193465200334,0.6681220822678366,0.6736975570772008,0.6741555768927328,0.6657838863874133,0.6703249998108174,0.6813404322149692,0.6708199359941756,0.6738674664424649,0.6685297187092745,0.672961287265474,0.6807444904062883,0.6758585098180774,0.6862854548577235,0.6856057004207503,0.6875882070171309,0.698491569105613,0.7035917104325227,0.6945759788531074,0.6946079637625722,0.6935982535117939,0.6783827269570646,0.6526640178484644,0.6659636549754249,0.6618016789662962,0.6640316524230305,0.6335169073551716,0.6413752644438286,0.6641449245123232,0.6840949219859545,0.6853373108786278,0.6726521334635454,0.6791228446607716,0.6876928216572997,0.6979005575239685,0.6932288558816984,0.6930195059314688,0.6858371760576969,0.6917623275890117,0.6886040504998938,0.6780515669069853,0.6236688293344179,0.5755991588264575,0.5636417144438701,0.5021530014876716,0.481678488931115,0.5367212600325104,0.5015977020375795,0.5591276557028939,0.5077900425687187,0.47811509961769905,0.34838258051122106,0.40931346856886286,0.33346634730434777,0.19598513541498463,0.29338057120698147,0.1352525329866232,0.19630535144460937
0.12217330766819079,0.6687193465200334,0.6681220822678366,0.6736975570772008,0.6741555768927328,0.6657838863874133,0.6703249998108174,0.6813404322149692,0.6708199359941756,0.6738674664424649,0.6685297187092745,0.672961287265474,0.6807444904062883,0.6758585098180774,0.6862854548577235,0.6856057004207503,0.6875882070171309,0.698491569105613,0.7035917104325227,0.6945759788531074,0.6946079637625722,0.6935982535117939,0.6783827269570646,0.6526640178484644,0.6659636549754249,0.6618016789662962,0.6640316524230305,0.6335169073551716,0.6413752644438286,0.6641449245123232,0.6840949219859545,0.6853373108786278,0.6726521334635454,0.6791228446607716,0.6876928216572997,0.6979005575239685,0.6932288558816984,0.6930195059314688,0.6858371760576969,0.6917623275890117,0.6886040504998938,0.6780515669069853,0.6236688293344179,0.5755991588264575,0.5636417144438701,0.5021530014876716,0.481678488931115,0.5367212600325104,0.5015977020375795,0.5591276557028939,0.5077900425687187,0.47811509961769905,0.34838258051122106,0.40931346856886286,0.33346634730434777,0.19598513541498463,0.29338057120698147,0.1352525329866232,0.19630535144460937,0.11272781506881357
0.08176743571856226,0.6681220822678366,0.6736975570772008,0.6741555768927328,0.6657838863874133,0.6703249998108174,0.6813404322149692,0.6708199359941756,0.6738674664424649,0.6685297187092745,0.672961287265474,0.6807444904062883,0.6758585098180774,0.6862854548577235,0.6856057004207503,0.6875882070171309,0.698491569105613,0.7035917104325227,0.6945759788531074,0.6946079637625722,0.6935982535117939,0.6783827269570646,0.6526640178484644,0.6659636549754249,0.6618016789662962,0.6640316524230305,0.6335169073551716,0.6413752644438286,0.6641449245123232,0.6840949219859545,0.6853373108786278,0.6726521334635454,0.6791228446607716,0.6876928216572997,0.6979005575239685,0.6932288558816984,0.6930195059314688,0.6858371760576969,0.6917623275890117,0.6886040504998938,0.6780515669069853,0.6236688293344179,0.5755991588264575,0.5636417144438701,0.5021530014876716,0.481678488931115,0.5367212600325104,0.5015977020375795,0.5591276557028939,0.5077900425687187,0.47811509961769905,0.34838258051122106,0.40931346856886286,0.33346634730434777,0.19598513541498463,0.29338057120698147,0.1352525329866232,0.19630535144460937,0.11272781506881357,0.12217330766819079
0.03795930582489748,0.6736975570772008,0.6741555768927328,0.6657838863874133,0.6703249998108174,0.6813404322149692,0.6708199359941756,0.6738674664424649,0.6685297187092745,0.672961287265474,0.6807444904062883,0.6758585098180774,0.6862854548577235,0.6856057004207503,0.6875882070171309,0.698491569105613,0.7035917104325227,0.6945759788531074,0.6946079637625722,0.6935982535117939,0.6783827269570646,0.6526640178484644,0.6659636549754249,0.6618016789662962,0.6640316524230305,0.6335169073551716,0.6413752644438286,0.6641449245123232,0.6840949219859545,0.6853373108786278,0.6726521334635454,0.6791228446607716,0.6876928216572997,0.6979005575239685,0.6932288558816984,0.6930195059314688,0.6858371760576969,0.6917623275890117,0.6886040504998938,0.6780515669069853,0.6236688293344179,0.5755991588264575,0.5636417144438701,0.5021530014876716,0.481678488931115,0.5367212600325104,0.5015977020375795,0.5591276557028939,0.5077900425687187,0.47811509961769905,0.34838258051122106,0.40931346856886286,0.33346634730434777,0.19598513541498463,0.29338057120698147,0.1352525329866232,0.19630535144460937,0.11272781506881357,0.12217330766819079,0.08176743571856226
0.14643174152405392,0.6741555768927328,0.6657838863874133,0.6703249998108174,0.6813404322149692,0.6708199359941756,0.6738674664424649,0.6685297187092745,0.672961287265474,0.6807444904062883,0.6758585098180774,0.6862854548577235,0.6856057004207503,0.6875882070171309,0.698491569105613,0.7035917104325227,0.6945759788531074,0.6946079637625722,0.6935982535117939,0.6783827269570646,0.6526640178484644,0.6659636549754249,0.6618016789662962,0.6640316524230305,0.6335169073551716,0.6413752644438286,0.6641449245123232,0.6840949219859545,0.6853373108786278,0.6726521334635454,0.6791228446607716,0.6876928216572997,0.6979005575239685,0.6932288558816984,0.6930195059314688,0.6858371760576969,0.6917623275890117,0.6886040504998938,0.6780515669069853,0.6236688293344179,0.5755991588264575,0.5636417144438701,0.5021530014876716,0.481678488931115,0.5367212600325104,0.5015977020375795,0.5591276557028939,0.5077900425687187,0.47811509961769905,0.34838258051122106,0.40931346856886286,0.33346634730434777,0.19598513541498463,0.29338057120698147,0.1352525329866232,0.19630535144460937,0.11272781506881357,0.12217330766819079,0.08176743571856226,0.03795930582489748
0.18374823716932576,0.6657838863874133,0.6703249998108174,0.6813404322149692,0.6708199359941756,0.6738674664424649,0.6685297187092745,0.672961287265474,0.6807444904062883,0.6758585098180774,0.6862854548577235,0.6856057004207503,0.6875882070171309,0.698491569105613,0.7035917104325227,0.6945759788531074,0.6946079637625722,0.6935982535117939,0.6783827269570646,0.6526640178484644,0.6659636549754249,0.6618016789662962,0.6640316524230305,0.6335169073551716,0.6413752644438286,0.6641449245123232,0.6840949219859545,0.6853373108786278,0.6726521334635454,0.6791228446607716,0.6876928216572997,0.6979005575239685,0.6932288558816984,0.6930195059314688,0.6858371760576969,0.6917623275890117,0.6886040504998938,0.6780515669069853,0.6236688293344179,0.5755991588264575,0.5636417144438701,0.5021530014876716,0.481678488931115,0.5367212600325104,0.5015977020375795,0.5591276557028939,0.5077900425687187,0.47811509961769905,0.34838258051122106,0.40931346856886286,0.33346634730434777,0.19598513541498463,0.29338057120698147,0.1352525329866232,0.19630535144460937,0.11272781506881357,0.12217330766819079,0.08176743571856226,0.03795930582489748,0.14643174152405392
0.254537184002289,0.6703249998108174,0.6813404322149692,0.6708199359941756,0.6738674664424649,0.6685297187092745,0.672961287265474,0.6807444904062883,0.6758585098180774,0.6862854548577235,0.6856057004207503,0.6875882070171309,0.698491569105613,0.7035917104325227,0.6945759788531074,0.6946079637625722,0.6935982535117939,0.6783827269570646,0.6526640178484644,0.6659636549754249,0.6618016789662962,0.6640316524230305,0.6335169073551716,0.6413752644438286,0.6641449245123232,0.6840949219859545,0.6853373108786278,0.6726521334635454,0.6791228446607716,0.6876928216572997,0.6979005575239685,0.6932288558816984,0.6930195059314688,0.6858371760576969,0.6917623275890117,0.6886040504998938,0.6780515669069853,0.6236688293344179,0.5755991588264575,0.5636417144438701,0.5021530014876716,0.481678488931115,0.5367212600325104,0.5015977020375795,0.5591276557028939,0.5077900425687187,0.47811509961769905,0.34838258051122106,0.40931346856886286,0.33346634730434777,0.19598513541498463,0.29338057120698147,0.1352525329866232,0.19630535144460937,0.11272781506881357,0.12217330766819079,0.08176743571856226,0.03795930582489748,0.14643174152405392,0.18374823716932576
0.2115552689187008,0.6813404322149692,0.6708199359941756,0.6738674664424649,0.6685297187092745,0.672961287265474,0.6807444904062883,0.6758585098180774,0.6862854548577235,0.6856057004207503,0.6875882070171309,0.698491569105613,0.7035917104325227,0.6945759788531074,0.6946079637625722,0.6935982535117939,0.6783827269570646,0.6526640178484644,0.6659636549754249,0.6618016789662962,0.6640316524230305,0.6335169073551716,0.6413752644438286,0.6641449245123232,0.6840949219859545,0.6853373108786278,0.6726521334635454,0.6791228446607716,0.6876928216572997,0.6979005575239685,0.6932288558816984,0.6930195059314688,0.6858371760576969,0.6917623275890117,0.6886040504998938,0.6780515669069853,0.6236688293344179,0.5755991588264575,0.5636417144438701,0.5021530014876716,0.481678488931115,0.5367212600325104,0.5015977020375795,0.5591276557028939,0.5077900425687187,0.47811509961769905,0.34838258051122106,0.40931346856886286,0.33346634730434777,0.19598513541498463,0.29338057120698147,0.1352525329866232,0.19630535144460937,0.11272781506881357,0.12217330766819079,0.08176743571856226,0.03795930582489748,0.14643174152405392,0.18374823716932576,0.254537184002289
0.2420343006236818,0.6708199359941756,0.6738674664424649,0.6685297187092745,0.672961287265474,0.6807444904062883,0.6758585098180774,0.6862854548577235,0.6856057004207503,0.6875882070171309,0.698491569105613,0.7035917104325227,0.6945759788531074,0.6946079637625722,0.6935982535117939,0.6783827269570646,0.6526640178484644,0.6659636549754249,0.6618016789662962,0.6640316524230305,0.6335169073551716,0.6413752644438286,0.6641449245123232,0.6840949219859545,0.6853373108786278,0.6726521334635454,0.6791228446607716,0.6876928216572997,0.6979005575239685,0.6932288558816984,0.6930195059314688,0.6858371760576969,0.6917623275890117,0.6886040504998938,0.6780515669069853,0.6236688293344179,0.5755991588264575,0.5636417144438701,0.5021530014876716,0.481678488931115,0.5367212600325104,0.5015977020375795,0.5591276557028939,0.5077900425687187,0.47811509961769905,0.34838258051122106,0.40931346856886286,0.33346634730434777,0.19598513541498463,0.29338057120698147,0.1352525329866232,0.19630535144460937,0.11272781506881357,0.12217330766819079,0.08176743571856226,0.03795930582489748,0.14643174152405392,0.18374823716932576,0.254537184002289,0.2115552689187008
0.22567366604216454,0.6738674664424649,0.6685297187092745,0.672961287265474,0.6807444904062883,0.6758585098180774,0.6862854548577235,0.6856057004207503,0.6875882070171309,0.698491569105613,0.7035917104325227,0.6945759788531074,0.6946079637625722,0.6935982535117939,0.6783827269570646,0.6526640178484644,0.6659636549754249,0.6618016789662962,0.6640316524230305,0.6335169073551716,0.6413752644438286,0.6641449245123232,0.6840949219859545,0.6853373108786278,0.6726521334635454,0.6791228446607716,0.6876928216572997,0.6979005575239685,0.6932288558816984,0.6930195059314688,0.6858371760576969,0.6917623275890117,0.6886040504998938,0.6780515669069853,0.6236688293344179,0.5755991588264575,0.5636417144438701,0.5021530014876716,0.481678488931115,0.5367212600325104,0.5015977020375795,0.5591276557028939,0.5077900425687187,0.47811509961769905,0.34838258051122106,0.40931346856886286,0.33346634730434777,0.19598513541498463,0.29338057120698147,0.1352525329866232,0.19630535144460937,0.11272781506881357,0.12217330766819079,0.08176743571856226,0.03795930582489748,0.14643174152405392,0.18374823716932576,0.254537184002289,0.2115552689187008,0.2420343006236818
